Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","3.0405"
"","1.0000","0.0319","26.7789"
"","2.0000","0.0651","51.7398"
"","3.0000","0.0985","74.1507"
"","4.0000","0.1321","98.2966"
"","5.0000","0.1651","98.2820"
"","6.0000","0.1985","97.9652"
"","7.0000","0.2319","98.0971"
"","8.0000","0.2652","98.2330"
"","9.0000","0.2987","98.1009"
"","10.0000","0.3319","98.6039"
"","11.0000","0.3652","98.9134"
"","12.0000","0.3987","98.8631"
"","13.0000","0.4320","101.0886"
"","14.0000","0.4654","123.1872"
"","15.0000","0.4987","147.7418"
"","16.0000","0.5321","171.7150"
"","17.0000","0.5654","198.2946"
"","18.0000","0.5987","225.3117"
"","19.0000","0.6320","251.9309"
"","20.0000","0.6653","278.0498"
"","21.0000","0.6986","304.3802"
"","22.0000","0.7320","330.3087"
"","23.0000","0.7654","355.6458"
"","24.0000","0.7986","380.9818"
"","25.0000","0.8319","405.9536"
"","26.0000","0.8652","430.1143"
"","27.0000","0.8985","454.3855"
"","28.0000","0.9320","478.1567"
"","29.0000","0.9651","501.2501"
"","30.0000","0.9985","524.3454"
"","31.0000","1.0320","547.2117"
"","32.0000","1.0653","569.3201"
"","33.0000","1.0986","591.3597"
"","34.0000","1.1320","613.1262"
"","35.0000","1.1652","633.9640"
"","36.0000","1.1987","655.2800"
"","37.0000","1.2320","675.7379"
"","38.0000","1.2652","695.6224"
"","39.0000","1.2987","715.6619"
"","40.0000","1.3319","735.1758"
"","41.0000","1.3654","754.0768"
"","42.0000","1.3988","772.9694"
"","43.0000","1.4321","790.9459"
"","44.0000","1.4654","809.0065"
"","45.0000","1.4986","826.5423"
"","46.0000","1.5320","843.4484"
"","47.0000","1.5655","860.0085"
"","48.0000","1.5985","875.9232"
"","49.0000","1.6320","891.3954"
"","50.0000","1.6654","906.6112"
"","51.0000","1.6986","920.8691"
"","52.0000","1.7321","934.9788"
"","53.0000","1.7652","948.2828"
"","54.0000","1.7985","960.8867"
"","55.0000","1.8319","973.3400"
"","56.0000","1.8651","984.9209"
"","57.0000","1.8985","995.5439"
"","58.0000","1.9319","1006.1351"
"","59.0000","1.9652","1015.7387"
"","60.0000","1.9986","1025.0587"
"","61.0000","2.0320","1033.8448"
"","62.0000","2.0653","1041.4484"
"","63.0000","2.0986","1048.5173"
"","64.0000","2.1319","1054.1187"
"","65.0000","2.1652","1058.8679"
"","66.0000","2.1988","1062.2587"
"","67.0000","2.2320","1062.2649"
"","68.0000","2.2653","1057.3251"
"","69.0000","2.2988","1048.9830"
"","69.9100","2.3296","102.6737"

