Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","0.9505"
"","1.0000","0.0320","13.1125"
"","2.0000","0.0652","25.8617"
"","3.0000","0.0984","38.4220"
"","4.0000","0.1320","50.9040"
"","5.0000","0.1653","60.6182"
"","6.0000","0.1985","69.5233"
"","7.0000","0.2319","72.6795"
"","8.0000","0.2652","72.2754"
"","9.0000","0.2986","72.3788"
"","10.0000","0.3318","72.5227"
"","11.0000","0.3651","72.5495"
"","12.0000","0.3985","72.7578"
"","13.0000","0.4317","73.0027"
"","14.0000","0.4652","73.0224"
"","15.0000","0.4985","76.1060"
"","16.0000","0.5318","85.6790"
"","17.0000","0.5651","96.6782"
"","18.0000","0.5983","107.8967"
"","19.0000","0.6317","119.2030"
"","20.0000","0.6652","131.3674"
"","21.0000","0.6983","143.1993"
"","22.0000","0.7318","155.3244"
"","23.0000","0.7653","167.4405"
"","24.0000","0.7985","179.2982"
"","25.0000","0.8320","191.0371"
"","26.0000","0.8652","202.8957"
"","27.0000","0.8985","214.6871"
"","28.0000","0.9319","226.1270"
"","29.0000","0.9652","237.6862"
"","30.0000","0.9986","249.2984"
"","31.0000","1.0319","260.6544"
"","32.0000","1.0652","271.8076"
"","33.0000","1.0986","283.3541"
"","34.0000","1.1319","294.4064"
"","35.0000","1.1652","305.1566"
"","36.0000","1.1984","316.1566"
"","37.0000","1.2318","327.2455"
"","38.0000","1.2651","337.7729"
"","39.0000","1.2985","348.4561"
"","40.0000","1.3317","359.0442"
"","41.0000","1.3651","369.3549"
"","42.0000","1.3985","379.8491"
"","43.0000","1.4318","390.1553"
"","44.0000","1.4652","400.0304"
"","45.0000","1.4983","410.1142"
"","46.0000","1.5317","420.0920"
"","47.0000","1.5652","429.8045"
"","48.0000","1.5984","439.4863"
"","49.0000","1.6318","449.1253"
"","50.0000","1.6652","458.5409"
"","51.0000","1.6984","467.6660"
"","52.0000","1.7319","477.0226"
"","53.0000","1.7652","486.1261"
"","54.0000","1.7985","494.8496"
"","55.0000","1.8319","503.6670"
"","56.0000","1.8652","512.4654"
"","57.0000","1.8986","520.5967"
"","58.0000","1.9320","529.2029"
"","59.0000","1.9652","537.5146"
"","60.0000","1.9985","545.3483"
"","61.0000","2.0319","553.6136"
"","62.0000","2.0652","561.3988"
"","63.0000","2.0986","568.8072"
"","64.0000","2.1317","576.3440"
"","65.0000","2.1651","583.7748"
"","66.0000","2.1985","590.8470"
"","67.0000","2.2317","597.7547"
"","68.0000","2.2652","604.7993"
"","69.0000","2.2984","611.3437"
"","70.0000","2.3318","617.7563"
"","71.0000","2.3651","624.1414"
"","72.0000","2.3984","630.4327"
"","73.0000","2.4317","636.1108"
"","74.0000","2.4652","641.9375"
"","75.0000","2.4984","647.5141"
"","76.0000","2.5318","652.9150"
"","77.0000","2.5653","657.8779"
"","78.0000","2.5985","662.8358"
"","79.0000","2.6318","667.7064"
"","80.0000","2.6652","672.1622"
"","81.0000","2.6985","676.3869"
"","82.0000","2.7320","680.5116"
"","83.0000","2.7652","683.8558"
"","84.0000","2.7985","687.2618"
"","85.0000","2.8320","690.4547"
"","86.0000","2.8653","692.8766"
"","87.0000","2.8986","694.8197"
"","88.0000","2.9319","696.1946"
"","89.0000","2.9652","695.0382"
"","90.0000","2.9986","686.1495"
"","91.0000","3.0318","636.1380"
"","92.0000","3.0651","599.2322"
"","93.0000","3.0985","533.5886"
"","94.0000","3.1317","487.9352"
"","95.0000","3.1652","462.4662"
"","96.0000","3.1985","447.8307"
